targets: 32650,32651,32652,32653,32654,32655,32656,32657,32658,32659,32660
                  SYSCALL      TIME IN MS      COUNT
                    fsync          186229     127144
                    futex          165793        957
                    write            4516     127144
                     read            1734     127644
                   openat              67        978
                    close               2       1000
                  madvise               0         10
                   munmap               0         11
              sigaltstack               0         11
------------
